round,team_a,team_b,pairing_probability,simulations,simulation_runs,generated_at,bracket_signature
Semifinals,Colombia,Japan,2.1999999999999997,22,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Croatia,France,2.1999999999999997,22,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Canada,Portugal,2.0,20,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Belgium,Canada,2.0,20,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,England,Switzerland,1.7999999999999998,18,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Canada,United States,1.7999999999999998,18,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Brazil,Switzerland,1.4000000000000001,14,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Paraguay,United States,1.4000000000000001,14,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Australia,Mexico,1.3,13,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Australia,Brazil,1.2,12,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Colombia,Cote d'Ivoire,1.2,12,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Mexico,Switzerland,0.8999999999999999,9,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Austria,France,0.8999999999999999,9,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Japan,Switzerland,0.8999999999999999,9,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Australia,England,0.8,8,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,France,South Korea,0.8,8,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Colombia,Norway,0.8,8,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Colombia,Ecuador,0.7000000000000001,7,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Egypt,England,0.7000000000000001,7,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Argentina,Congo DR,0.7000000000000001,7,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Egypt,Mexico,0.7000000000000001,7,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Belgium,Paraguay,0.7000000000000001,7,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Morocco,South Korea,0.7000000000000001,7,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Canada,Croatia,0.6,6,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Ecuador,Switzerland,0.6,6,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Paraguay,Portugal,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,France,Uruguay,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Ecuador,Mexico,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Croatia,Morocco,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Algeria,France,0.4,4,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Norway,Switzerland,0.4,4,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Ecuador,England,0.4,4,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Mexico,Senegal,0.4,4,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Australia,Japan,0.4,4,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Spain,Sweden,0.4,4,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,France,Senegal,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Japan,Senegal,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Austria,Morocco,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,South Africa,Spain,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Portugal,Sweden,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Ghana,Mexico,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Paraguay,South Korea,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Canada,South Korea,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Brazil,Senegal,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Egypt,Japan,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Brazil,Egypt,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,England,Senegal,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Algeria,Mexico,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Congo DR,Switzerland,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Cabo Verde,England,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Brazil,Ecuador,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Austria,Brazil,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Australia,Cote d'Ivoire,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Ecuador,Senegal,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Ecuador,Norway,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Morocco,Uruguay,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Portugal,South Africa,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Australia,Norway,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Cote d'Ivoire,Switzerland,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Paraguay,Uruguay,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Ecuador,Japan,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,South Africa,United States,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Cote d'Ivoire,Egypt,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Australia,Ecuador,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Ghana,Norway,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Austria,Paraguay,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Ecuador,Egypt,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,South Africa,South Korea,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Algeria,Brazil,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Ecuador,Ecuador,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Algeria,England,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Morocco,Saudi Arabia,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Croatia,Paraguay,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Canada,Uruguay,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Australia,Congo DR,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Austria,Canada,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Austria,England,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
